000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,101,101,101,101,101,101,101,000,000,000,000,000,000,000,
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,101,101,101,101,101,101,101,000,000,000,000,000,000,000,
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,101,101,101,101,101,101,101,000,000,000,000,000,000,000,
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,101,101,101,101,101,101,101,000,000,000,000,000,000,000,
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,101,101,101,108,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,102,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,107,101,101,000,000,000,000,000,000,000,000,
000,000,000,000,000,000,000,102,000,000,000,000,000,000,000,
000,101,101,101,101,101,101,110,000,000,000,000,000,000,000,
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
